Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Validation,62073,ENSG00000163902,RPN1,2.1426396,0.6477952
Validation,88284,ENSG00000153395,LPCAT1,0.9200711,0.2773354
Validation,180099,ENSG00000148908,RGS10,1.7630534,0.63416106
Validation,16985,ENSG00000000457,SCYL3,0.9370663,0.64841646
Validation,365,ENSG00000162592,CCDC27,0.0,0.5730417
Validation,246954,ENSG00000108576,SLC6A4,0.006893708,0.39166957
Validation,26943,ENSG00000132031,MATN3,0.0056094453,0.3195132
Validation,62055,ENSG00000179348,GATA2,1.2869502,1.3182322
Validation,193553,ENSG00000149403,GRIK4,0.00021703875,0.13020055
Validation,69214,ENSG00000168924,LETM1,1.2482921,0.99491906
Validation,221458,ENSG00000100523,DDHD1,0.5903959,0.20355876
Validation,191570,ENSG00000165895,ARHGAP42,0.43071988,0.32125223
Validation,1026,ENSG00000054523,KIF1B,0.8313578,0.5561937
Validation,173001,ENSG00000165633,VSTM4,0.80181515,0.57510096
Validation,105825,ENSG00000146094,DOK3,0.78668046,1.0917016
Validation,3638,ENSG00000126070,EIF2C3,1.103838,0.9779557
Validation,272011,ENSG00000130702,LAMA5,0.39234516,0.8183143
Validation,20994,ENSG00000162757,C1orf74,1.0719188,0.5271905
Validation,157620,ENSG00000175768,TOMM5,1.8453709,0.92030436
Validation,235945,ENSG00000183044,ABAT,0.07664044,0.28934816
Validation,15300,ENSG00000163216,SPRR2D,0.042575512,0.27390936
Validation,221106,ENSG00000165506,DNAAF2,0.99440515,1.8215219
Validation,217208,ENSG00000134884,ARGLU1,1.6933576,0.3583387
Validation,172332,ENSG00000169826,CSGALNACT2,0.82451636,0.57657206
Validation,44955,ENSG00000119042,SATB2,0.8013351,0.34227914
Validation,199927,ENSG00000174243,DDX23,1.6757784,1.1371105
Validation,181761,ENSG00000053918,KCNQ1,0.0013009331,0.14713672
Validation,176143,ENSG00000133661,SFTPD,0.0,0.23031287
Validation,206074,ENSG00000174437,ATP2A2,1.341573,0.8134774
Validation,187627,ENSG00000149483,TMEM138,1.1958886,1.427985
Validation,153698,ENSG00000147813,NAPRT1,0.97141504,0.85224974
Validation,182344,ENSG00000166407,LMO1,0.0,0.14048012
Validation,136109,ENSG00000174697,LEP,0.0,0.17574562
Validation,225779,ENSG00000066739,ATG2B,0.8302036,1.0347224
Validation,232348,ENSG00000178718,RPP25,0.6107666,0.73165923
Validation,72653,ENSG00000047365,ARAP2,0.010723866,0.20898451
Validation,16117,ENSG00000158869,FCER1G,0.053462606,0.5006003
Validation,219589,ENSG00000129521,EGLN3,1.29443,1.0432724
Validation,54270,ENSG00000068001,HYAL2,1.1196502,0.98360425
Validation,90844,ENSG00000113100,CDH9,0.0021660617,0.18236025
Validation,28150,ENSG00000021574,SPAST,1.0083872,0.84011364
Validation,41381,ENSG00000182263,FIGN,0.0,0.24786316
Validation,260149,ENSG00000115286,NDUFS7,1.1560643,0.7067604
Validation,244262,ENSG00000167711,SERPINF2,0.012837225,0.48413247
Validation,247587,ENSG00000141140,MYO19,1.4190444,1.8555427
Validation,101011,ENSG00000145808,ADAMTS19,0.0,0.1912217
Validation,38489,ENSG00000082258,CCNT2,1.055493,0.8649419
Validation,62900,ENSG00000174564,IL20RB,0.39269695,0.47486883
Validation,15773,ENSG00000132704,FCRL2,0.0,0.21884976
Validation,46958,ENSG00000144591,GMPPA,1.4074419,1.0570347
Validation,194092,ENSG00000110060,PUS3,0.4938778,0.37793243
Validation,252024,ENSG00000157637,SLC38A10,0.7761198,1.1119671
Validation,136400,ENSG00000128585,MKLN1,1.4476541,1.1254574
Validation,138216,ENSG00000204946,ZNF783,0.85877776,0.46261615
Validation,200026,ENSG00000186666,BCDIN3D,0.7892281,0.87276345
Validation,117863,ENSG00000123500,COL10A1,0.0,0.45468062
Validation,208562,ENSG00000165474,GJB2,0.0017337129,0.14780079
Validation,34609,ENSG00000084090,STARD7,1.8510993,1.1691859
Validation,106110,ENSG00000131459,GFPT2,0.009875634,0.124273054
Validation,48187,ENSG00000156973,PDE6D,0.7484206,0.55424505
Validation,37171,ENSG00000155438,MKI67IP,1.6225741,0.94545156
Validation,188640,ENSG00000254997,KRTAP5-9,0.007320953,0.15038632
Validation,125607,ENSG00000196683,TOMM7,2.3458402,0.8850149
Validation,102217,ENSG00000240184,PCDHGC3,0.0051805126,0.13581413
Validation,125988,ENSG00000222004,C7orf71,0.06557971,0.17435195
Validation,243961,ENSG00000141012,GALNS,0.9169278,0.8827975
Validation,200321,ENSG00000186442,KRT3,0.0,0.19650595
Validation,277546,ENSG00000239282,GATSL3,0.4295908,0.39295053
Validation,34670,ENSG00000168763,CNNM3,0.8596186,0.7984282
Validation,187402,ENSG00000189057,FAM111B,0.0013009331,0.17568432
Validation,237425,ENSG00000103356,EARS2,1.5303684,1.2807269
Validation,244909,ENSG00000178999,AURKB,1.3993968,1.0337992
Validation,188237,ENSG00000175514,GPR152,0.0,0.42165917
Validation,234969,ENSG00000154237,LRRK1,0.06892761,0.12561664
Validation,8685,ENSG00000122417,ODF2L,0.14952701,0.29213417
Validation,61965,ENSG00000073111,MCM2,1.4116751,1.1492064
Validation,180922,ENSG00000186766,FOXI2,0.0,0.23070751
Validation,42891,ENSG00000155657,TTN,0.0004340775,0.24765213
Validation,218585,ENSG00000100441,KHNYN,1.0930713,0.8302427
Validation,31809,ENSG00000169618,PROKR1,0.013679697,0.627571
Validation,48388,ENSG00000241635,UGT1A1,0.0008677215,0.2402689
Validation,260064,ENSG00000099804,CDC34,1.8591683,0.68844295
Validation,48818,ENSG00000132330,SCLY,0.55327606,0.51729816
Validation,91856,ENSG00000197603,C5orf42,0.0047511556,0.12242201
Validation,105351,ENSG00000120129,DUSP1,1.1418573,1.4640256
Validation,196287,ENSG00000183150,GPR19,0.06483222,0.5058407
Validation,187335,ENSG00000172362,OR5B12,0.004321374,0.18679059
Validation,20107,ENSG00000081248,CACNA1S,0.0013009331,0.18332951
Validation,208529,ENSG00000132950,ZMYM5,0.80949235,0.60239744
Validation,207066,ENSG00000089154,GCN1L1,1.6692425,2.474995
Validation,141442,ENSG00000168495,POLR3D,1.5366216,1.2814788
Validation,109574,ENSG00000096433,ITPR3,1.3060389,0.55970544
Validation,110124,ENSG00000112167,C6orf64,1.0641209,0.49787998
Validation,54376,ENSG00000179837,RBM15B,1.0570322,1.3972208
Validation,69233,ENSG00000243449,C4orf48,0.88531667,0.30896002
Validation,115218,ENSG00000111886,GABRR2,0.04921802,0.26877552
Validation,242010,ENSG00000132604,TERF2,1.2419448,1.2783313
Validation,182701,ENSG00000170242,USP47,1.0935618,1.2645545
Validation,20212,ENSG00000143851,PTPN7,1.7423166,1.2774433
Validation,76872,ENSG00000156234,CXCL13,0.0,0.19633418
Validation,172376,ENSG00000196793,ZNF239,1.1992888,0.38825476
Validation,16813,ENSG00000143155,TIPRL,1.7925248,0.7223693
Validation,68787,ENSG00000145113,MUC4,0.033021446,0.44433892
Validation,135688,ENSG00000234224,TMEM229A,0.0,0.19517584
Validation,44096,ENSG00000115419,GLS,1.17745,0.8286495
Validation,15044,ENSG00000143374,TARS2,1.5057331,0.59508073
Validation,196079,ENSG00000111196,MAGOHB,1.0766405,0.85922617
Validation,62545,ENSG00000170819,BFSP2,0.0,0.21609461
Validation,94156,ENSG00000164182,NDUFAF2,1.3204348,0.7965961
Validation,48738,ENSG00000224132,,0.0021660617,0.23196882
Validation,269003,ENSG00000101350,KIF3B,1.0243624,0.5849558
Validation,167098,ENSG00000148335,METTL11A,1.483202,0.44079828
Validation,269,ENSG00000215912,TTC34,0.009875634,0.22016394
Validation,24989,ENSG00000151353,TMEM18,1.0066799,0.62081724
Validation,103791,ENSG00000170613,FAM71B,0.0,0.13632262
Validation,14587,ENSG00000196644,GPR89C,0.9609462,0.32932258
Validation,51804,ENSG00000077097,TOP2B,1.6662745,1.4487138
Validation,188850,ENSG00000021300,PLEKHB1,0.025715385,0.14644767
Validation,32067,ENSG00000124374,PAIP2B,0.047664195,0.2972929
Validation,1171,ENSG00000116663,FBXO6,1.6122539,0.5153286
Validation,259529,ENSG00000206026,C18orf62,0.0,0.22941676
Validation,85708,ENSG00000038295,TLL1,0.0,0.2056909
Validation,264215,ENSG00000007129,CEACAM21,0.021189298,0.2499542
Validation,248076,ENSG00000128422,KRT17,0.02489596,0.19577451
Validation,203977,ENSG00000139318,DUSP6,0.02201574,0.2094932
Validation,184979,ENSG00000135373,EHF,0.012415375,0.26505494
Validation,69888,ENSG00000109625,CPZ,0.15654916,0.23480721
Validation,245143,ENSG00000125414,MYH2,0.0008677215,0.19873883
Validation,34792,ENSG00000168658,VWA3B,0.0008677215,0.2901157
Validation,194546,ENSG00000166106,ADAMTS15,0.0008677215,0.15380126
Validation,266080,ENSG00000089012,SIRPG,0.0,0.17299414
Validation,157368,ENSG00000165280,VCP,2.0736377,0.8789186
Validation,195683,ENSG00000139200,C12orf53,0.0,0.45793158
Validation,244,ENSG00000157881,PANK4,1.0922644,0.5654628
Validation,221683,ENSG00000126775,ATG14,0.65810686,1.0083299
Validation,117245,ENSG00000146360,GPR6,0.0,0.23038857
Validation,128459,ENSG00000106078,COBL,0.15259407,0.16395551
Validation,96110,ENSG00000152380,FAM151B,0.04414762,0.17289074
Validation,102204,ENSG00000254221,PCDHGB1,0.027330462,0.25191826
Validation,232717,ENSG00000117971,CHRNB4,0.008600172,0.12525138
Validation,48179,ENSG00000187514,PTMA,2.0478938,1.1269318
Validation,186349,ENSG00000176547,OR4C3,0.0,0.20147678
Validation,62563,ENSG00000091527,CDV3,1.6785913,1.036594
Validation,209288,ENSG00000122033,MTIF3,1.2091396,0.69166267
Validation,70563,ENSG00000163145,C1QTNF7,0.0,0.19049087
Validation,271998,ENSG00000130703,OSBPL2,0.9116902,0.5997027
Validation,4667,ENSG00000085998,POMGNT1,1.2685312,0.3820457
Validation,218447,ENSG00000222028,PSMB11,0.0,0.9214463
Validation,249944,ENSG00000170832,USP32,0.70068276,1.7617738
Validation,127785,ENSG00000105953,OGDH,1.4014868,0.8131909
Validation,28067,ENSG00000214711,CAPN14,0.006647024,0.24289271
Validation,155991,ENSG00000147873,IFNA5,0.0,0.2188973
Validation,1132,ENSG00000120942,UBIAD1,1.1723986,0.66751236
Validation,279150,ENSG00000100416,TRMU,0.88462543,0.28466815
Validation,153805,ENSG00000255182,,0.531695,1.6156409
Validation,154340,ENSG00000120158,RCL1,1.3666097,1.0519096
Validation,54111,ENSG00000068745,IP6K2,1.3043396,0.64214474
Validation,123423,ENSG00000073067,CYP2W1,0.0017337129,0.26411575
Validation,240791,ENSG00000159579,RSPRY1,1.2032505,1.0321833
Validation,270270,ENSG00000101104,PABPC1L,1.3628969,1.0251449
Validation,146805,ENSG00000137558,PI15,0.011993115,0.24555308
Validation,244083,ENSG00000126856,PRDM7,0.004321374,0.7466162
Validation,252215,ENSG00000232938,,0.5301997,0.36495566
Validation,49618,ENSG00000175928,LRRN1,0.0004340775,0.18074214
Validation,133872,ENSG00000146776,ATXN7L1,0.16165183,0.36152297
Validation,264030,ENSG00000006659,LGALS14,0.0,0.2307553
Validation,11562,ENSG00000134198,TSPAN2,0.0,0.21204789
Validation,151377,ENSG00000172167,MTBP,0.8230828,1.238203
Validation,236160,ENSG00000166676,FAM18A,0.16435285,0.22158308
Validation,36779,ENSG00000088205,DDX18,1.6465508,0.8344692
Validation,14480,ENSG00000168614,NBPF9,0.6679197,0.2617737
Validation,200694,ENSG00000076067,RBMS2,0.24600591,0.30683416
Validation,51475,ENSG00000151789,ZNF385D,0.006893708,0.20215859
Validation,167867,ENSG00000184709,LRRC26,0.0017337129,0.379597
Validation,133293,ENSG00000214309,MBLAC1,0.161368,1.0691715
Validation,204153,ENSG00000139329,LUM,0.0,0.1925237
Validation,260980,ENSG00000197961,ZNF121,1.3637999,0.69520116
Validation,164275,ENSG00000136881,BAAT,0.06892761,0.29931864
Validation,2633,ENSG00000158008,EXTL1,0.040206626,0.5198465
Validation,189759,ENSG00000182103,FAM181B,0.023663918,0.16310936
Validation,196124,ENSG00000226761,TAS2R46,0.12580645,0.31896746
Validation,218606,ENSG00000100453,GZMB,0.014100322,0.1568873
Validation,223445,ENSG00000165861,ZFYVE1,0.56098205,0.8092204
Validation,200642,ENSG00000139531,SUOX,1.1483558,1.3486975
Validation,261506,ENSG00000127515,OR7A10,0.0,0.23643818
Validation,193338,ENSG00000110344,UBE4A,1.365001,0.8517765
Validation,10058,ENSG00000156876,SASS6,1.1375479,0.92687446
Validation,220066,ENSG00000258941,,0.88935775,0.30166394
Validation,191127,ENSG00000149231,CCDC82,0.98635674,0.8825371
Validation,190048,ENSG00000150672,DLG2,0.91152984,0.58259726
Validation,128922,ENSG00000146729,GBAS,1.5727322,0.2817875
Validation,54786,ENSG00000114251,WNT5A,0.0,0.16726881
Validation,182483,ENSG00000133789,SWAP70,0.3794868,0.22475873
Validation,205774,ENSG00000151136,BTBD11,0.0017337129,0.14946423
Validation,265306,ENSG00000258405,ZNF578,0.042575512,0.27336842
Validation,229355,ENSG00000140263,SORD,1.5355346,0.7533574
Validation,154482,ENSG00000137033,IL33,0.0,0.22193469
Validation,67304,ENSG00000205981,DNAJC19,1.3711603,1.0185132
Validation,201977,ENSG00000090382,LYZ,1.50443,0.5842423
Validation,235554,ENSG00000067836,ROGDI,1.0906812,0.96330947
Validation,190501,ENSG00000077616,NAALAD2,0.007320953,0.18842386
Validation,141421,ENSG00000158815,FGF17,0.06069784,0.48565316
Validation,186255,ENSG00000066336,SPI1,1.1310089,0.6370511
Validation,109762,ENSG00000007866,TEAD3,0.7909182,0.77097607
Validation,106255,ENSG00000137265,IRF4,0.0021660617,0.20487562
Validation,28059,ENSG00000158089,GALNT14,0.0008677215,0.22955494
Validation,49550,ENSG00000091181,IL5RA,0.55216485,0.8971416
Validation,77364,ENSG00000152795,HNRPDL,1.6156633,0.87182754
Validation,201357,ENSG00000166148,AVPR1A,0.0,0.17049417
Validation,188128,ENSG00000174669,SLC29A2,1.4891707,1.2140054
Validation,218309,ENSG00000221977,OR4E2,0.0,0.14105105
Validation,138864,ENSG00000216895,,0.91858023,1.3612221
Validation,260806,ENSG00000171017,LRRC8E,0.6939906,0.43149042
Validation,233827,ENSG00000140519,RHCG,0.0008677215,0.12186439
Validation,29701,ENSG00000184261,KCNK12,0.0025979807,0.27973902
Validation,201481,ENSG00000185306,C12orf56,0.07371835,0.17852743
Validation,15501,ENSG00000143537,ADAM15,1.2188505,0.78256816
Validation,264897,ENSG00000161558,TMEM143,0.45325586,0.6689064
Validation,34699,ENSG00000135976,ANKRD36,0.73295635,0.38380575
Validation,175947,ENSG00000148606,POLR3A,1.2270893,1.0230912
Validation,127735,ENSG00000106624,AEBP1,0.12254352,0.2087815
Validation,106500,ENSG00000021355,SERPINB1,1.7186512,0.9009933
Validation,226626,ENSG00000258811,,0.003460532,0.19743711
Validation,86082,ENSG00000137601,NEK1,1.1626441,0.9209245
Validation,211665,ENSG00000150510,FAM124A,0.0,0.14147514
Validation,218130,ENSG00000165762,OR4K2,0.0,0.18292841
Validation,76214,ENSG00000156136,DCK,1.075328,0.6372688
Validation,43837,ENSG00000144366,GULP1,0.59857166,1.0371749
Validation,276328,ENSG00000243156,MICAL3,0.6496031,0.28693944
Validation,233758,ENSG00000157766,ACAN,0.0,0.117294654
Validation,246978,ENSG00000108587,GOSR1,0.8593185,1.0872544
Validation,16016,ENSG00000162734,PEA15,1.7582759,0.5473954
Validation,248296,ENSG00000108852,MPP2,0.23879856,0.23808233
Validation,245856,ENSG00000108557,RAI1,0.31492007,0.7983897
Validation,232386,ENSG00000140365,COMMD4,1.4174551,0.59350634
Validation,245847,ENSG00000133027,PEMT,1.0743409,0.64567226
Validation,1639,ENSG00000185519,FAM131C,0.04099769,0.4878794
Validation,238188,ENSG00000089280,FUS,1.9935905,1.7712952
Validation,1675,ENSG00000187144,SPATA21,0.7514578,0.76562303
Validation,278419,ENSG00000244509,APOBEC3C,1.1547316,0.56183815
Validation,264461,ENSG00000159882,ZNF230,0.39741853,0.48053944
Validation,265260,ENSG00000256683,ZNF350,0.47450763,0.32012647
Validation,228328,ENSG00000159248,GJD2,0.006893708,0.15863214
Validation,65207,ENSG00000242107,,0.0,0.20785399
Validation,179777,ENSG00000182645,C10orf96,0.0,0.23586649
Validation,15115,ENSG00000163159,VPS72,1.3229012,0.6251381
Validation,222194,ENSG00000179008,C14orf39,0.07990447,0.15418871
Validation,16166,ENSG00000132185,FCRLA,0.112939976,0.3776297
Validation,268477,ENSG00000170191,NANP,0.9387198,0.6898816
Validation,143455,ENSG00000104371,DKK4,0.0,0.37101984
Validation,1956,ENSG00000127463,KIAA0090,1.4709092,1.2627901
Validation,16084,ENSG00000179914,ITLN1,0.007320953,0.2073464
Validation,200597,ENSG00000179626,OR6C4,0.0,0.1859437
Validation,248114,ENSG00000168259,DNAJC7,1.4888995,1.6773436
Validation,229108,ENSG00000137814,HAUS2,1.2105607,1.458376
Validation,104111,ENSG00000145861,C1QTNF2,0.0,0.15376195
Validation,50252,ENSG00000134086,VHL,1.4632508,1.3873943
Validation,70637,ENSG00000007062,PROM1,0.0004340775,0.15159127
Validation,41832,ENSG00000198648,STK39,0.1568519,0.3349054
Validation,97753,ENSG00000164308,ERAP2,0.24154648,0.7240649
Validation,274845,ENSG00000159197,KCNE2,0.006893708,0.24637367
Validation,98832,ENSG00000184349,EFNA5,0.009025742,0.18371633
Validation,249774,ENSG00000121101,TEX14,0.7775963,0.5534342
Validation,162328,ENSG00000204561,FAM75B,0.0,0.22004442
Validation,188767,ENSG00000168010,ATG16L2,0.50105923,0.7751048
Validation,196646,ENSG00000188991,SLC15A5,0.0,0.20109119
Validation,76458,ENSG00000081051,AFP,0.03782475,0.27418867
Validation,260285,ENSG00000141873,SLC39A3,1.5803775,0.27673697
Validation,200243,ENSG00000161835,GRASP,0.114277296,0.42936784
Validation,103517,ENSG00000113196,HAND1,0.0,0.11802147
Validation,14761,ENSG00000203836,NBPF24,0.8362608,0.24544306
Validation,145925,ENSG00000147570,DNAJC5B,0.0,0.30903846
Validation,271415,ENSG00000087589,CASS4,1.4875485,1.6126301
Validation,15267,ENSG00000187170,LCE4A,0.0,0.21914493
Validation,253690,ENSG00000180777,ANKRD30B,0.0,0.29433525
Validation,186262,ENSG00000165917,RAPSN,0.009875634,0.5138276
Validation,9487,ENSG00000117528,ABCD3,0.8004421,0.40102
Validation,167714,ENSG00000204007,GLT6D1,0.0,0.19690937
Validation,23531,ENSG00000188739,RBM34,1.2578704,0.9321175
Validation,277177,ENSG00000128294,TPST2,1.8564993,0.38819242
Validation,109742,ENSG00000023892,DEF6,1.4824591,0.6774104
Validation,106531,ENSG00000137267,TUBB2A,1.5779167,0.62501186
Validation,162556,ENSG00000197506,SLC28A3,0.0,0.24741352
Validation,206138,ENSG00000111245,MYL2,0.0,0.12235943
Validation,199844,ENSG00000257955,,0.0047511556,0.13827953
Validation,4519,ENSG00000142945,KIF2C,2.2316327,1.189689
Validation,264691,ENSG00000124440,HIF3A,0.0,0.2544487
Validation,177894,ENSG00000155229,MMS19,0.95438075,0.63752604
Validation,125133,ENSG00000048052,HDAC9,0.009025742,0.22236805
Validation,15785,ENSG00000073754,CD5L,0.0,0.21793446
Validation,67611,ENSG00000178084,HTR3C,0.013258665,0.15350032
Validation,238010,ENSG00000254206,,0.6341749,0.24619932
Validation,1152,ENSG00000204624,PTCHD2,0.006893708,0.22819431
Validation,143519,ENSG00000254673,,1.8816756,0.48744243
Validation,34828,ENSG00000040933,INPP4A,0.7954629,0.7181751
Validation,103571,ENSG00000226650,KIF4B,0.22737244,0.13866869
Validation,270361,ENSG00000175063,UBE2C,0.22891341,0.57617664
Validation,192012,ENSG00000204397,CARD16,0.0008677215,0.18891676
Validation,50226,ENSG00000187288,CIDEC,0.003460532,0.8878144
Validation,207378,ENSG00000111328,CDK2AP1,1.5447748,0.85622376
Validation,117649,ENSG00000196591,HDAC2,1.2002211,0.23955034
Validation,260784,ENSG00000104918,RETN,0.0,0.2709343
Validation,250594,ENSG00000075461,CACNG4,0.0,0.19119307
Validation,199397,ENSG00000173157,ADAMTS20,0.148911,0.18925758
Validation,158224,ENSG00000185775,FAM75A6,0.012837225,0.2268281
Validation,179585,ENSG00000169129,AFAP1L2,0.0,0.24411596
Validation,139999,ENSG00000186572,DEFB107A,0.0,0.2218732
Validation,37400,ENSG00000155052,CNTNAP5,0.0008677215,0.24600329
Validation,244041,ENSG00000167523,C16orf55,0.97520113,1.0501959
Validation,133225,ENSG00000214314,,0.35983548,0.95931953
Validation,265467,ENSG00000189068,VSTM1,0.0,0.22381051
Validation,33616,ENSG00000153561,RMND5A,1.1525842,0.4259132
Validation,4776,ENSG00000123473,STIL,1.6732606,0.97388744
Validation,26399,ENSG00000162981,FAM84A,0.039017323,0.34347475
Validation,210235,ENSG00000120693,SMAD9,0.009025742,0.14181773
Validation,54136,ENSG00000178467,P4HTM,0.021189298,0.81940114
Validation,43887,ENSG00000174325,DIRC1,0.0,0.24135362
Validation,1350,ENSG00000204486,PRAMEF21,0.0,0.21674542
Validation,20541,ENSG00000186007,LEMD1,0.04921802,0.19532181
Validation,271530,ENSG00000124253,PCK1,0.045322977,0.43431753
Validation,143471,ENSG00000168575,SLC20A2,1.1471099,1.1307204
Validation,260021,ENSG00000176695,OR4F17,0.0,0.2968874
Validation,267683,ENSG00000125844,RRBP1,0.7696727,0.33168328
Validation,10960,ENSG00000197780,TAF13,1.4673564,0.7253833
Validation,152690,ENSG00000008513,ST3GAL1,0.564074,0.5995652
Validation,31781,ENSG00000115956,PLEK,0.027757205,0.45227385
Validation,207093,ENSG00000111786,SRSF9,1.8352646,1.5698004
Validation,270851,ENSG00000124171,PARD6B,0.7913397,1.213105
Validation,260176,ENSG00000071564,TCF3,1.4538074,0.6924599
Validation,233117,ENSG00000215749,,0.26670197,0.22052622
Validation,127833,ENSG00000136274,NACAD,0.007320953,0.46392316
Validation,11315,ENSG00000116489,CAPZA1,1.5386852,1.4972022
Validation,209616,ENSG00000132965,ALOX5AP,0.0,0.14418474
