Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Testing,265606,ENSG00000187902,SHISA7,0.024074987,0.09400129
Testing,63106,ENSG00000206260,PRR23A,0.0,0.0932883
Testing,138359,ENSG00000106560,GIMAP2,0.0838608,0.093663484
Testing,160947,ENSG00000228537,,0.0,0.09285415
Testing,274403,ENSG00000171189,GRIK1,0.037426498,0.09369075
Testing,96200,ENSG00000172497,ACOT12,0.0017337129,0.09507938
Testing,124040,ENSG00000106392,C1GALT1,1.0901874,0.09344081
Testing,48261,ENSG00000135902,CHRND,0.0,0.09249582
Testing,223918,ENSG00000197734,C14orf178,0.832772,0.09907909
Testing,260787,ENSG00000104921,FCER2,0.009450896,0.092818506
Testing,188729,ENSG00000162129,CLPB,1.1287223,0.09575145
Testing,171479,ENSG00000148498,PARD3,0.9487063,0.092823334
Testing,23528,ENSG00000173726,TOMM20,2.224792,0.095393546
Testing,265019,ENSG00000142546,NOSIP,0.9508964,0.09429105
Testing,116746,ENSG00000085382,HACE1,0.911903,0.0933882
Testing,166417,ENSG00000165204,OR1K1,0.0,0.094037674
Testing,223501,ENSG00000177465,ACOT4,0.0,0.09505755
Testing,191991,ENSG00000204403,CASP12,0.0,0.09561908
Testing,218258,ENSG00000169327,OR5AU1,0.007320953,0.09639904
Testing,248040,ENSG00000212659,KRTAP9-6,0.0,0.09251962
Testing,251483,ENSG00000132471,WBP2,1.3876389,0.09732635
Testing,4093,ENSG00000187815,ZNF642,0.6938149,0.09460098
Testing,263327,ENSG00000186326,RGS9BP,0.9429809,0.095115766
Testing,239760,ENSG00000166123,GPT2,0.78589904,0.09425533
Testing,177918,ENSG00000155256,ZFYVE27,1.198877,0.09379311
Testing,120,ENSG00000162572,SCNN1D,0.20276068,0.09333332
Testing,67531,ENSG00000176597,B3GNT5,0.80550086,0.0954317
Testing,244857,ENSG00000141510,TP53,0.6993173,0.094660595
Testing,206288,ENSG00000179295,PTPN11,1.7265316,0.09797309
Testing,247796,ENSG00000108296,CWC25,1.2423426,0.0963773
Testing,667,ENSG00000041988,THAP3,0.75427186,0.09274247
Testing,65070,ENSG00000168827,GFM1,1.2415963,0.0947125
Testing,32090,ENSG00000135636,DYSF,0.12483015,0.09389118
Testing,232328,ENSG00000140505,CYP1A2,0.0013009331,0.09850076
Testing,233256,ENSG00000156218,ADAMTSL3,0.003460532,0.09625695
Testing,141008,ENSG00000104760,FGL1,0.069298014,0.09425996
Testing,109330,ENSG00000204531,POU5F1,0.030194785,0.09337767
Testing,251949,ENSG00000141564,RPTOR,0.6380897,0.09438351
Testing,252575,ENSG00000177337,,0.957272,0.10403101
Testing,275347,ENSG00000182093,WRB,1.340682,0.09552742
Testing,161631,ENSG00000106733,C9orf95,0.82935965,0.094466776
Testing,136207,ENSG00000158467,AHCYL2,0.92577606,0.09506963
Testing,251479,ENSG00000178932,,0.12515584,0.09302988
Testing,154444,ENSG00000099219,ERMP1,1.314078,0.09485143
Testing,33975,ENSG00000228325,,0.0,0.09257774
Testing,150269,ENSG00000205038,PKHD1L1,0.016197354,0.09488157
Testing,48104,ENSG00000135898,GPR55,0.13033377,0.092464864
Testing,45379,ENSG00000178562,CD28,0.0,0.09262773
Testing,114846,ENSG00000135317,SNX14,1.3874077,0.094953924
Testing,46031,ENSG00000115361,ACADL,0.0,0.09286754
Testing,228928,ENSG00000137824,FAM82A2,1.1371958,0.10355029
Testing,182005,ENSG00000176900,OR51T1,0.0,0.094967045
Testing,69962,ENSG00000229579,,0.0,0.09232125
Testing,264439,ENSG00000104783,KCNN4,1.2365876,0.09837464
Testing,245710,ENSG00000108474,PIGL,1.173332,0.093535334
Testing,234125,ENSG00000183643,C15orf32,0.0,0.09579495
Testing,266982,ENSG00000101384,JAG1,0.024485668,0.09367022
Testing,118163,ENSG00000111879,FAM184A,0.63778985,0.09316605
Testing,191011,ENSG00000149212,SESN3,0.29710364,0.09635103
Testing,95064,ENSG00000205572,SERF1B,0.6160552,0.09278481
Testing,77853,ENSG00000170509,HSD17B13,0.1728947,0.093024775
Testing,250669,ENSG00000130935,NOL11,2.010126,0.095053226
Testing,54129,ENSG00000177479,ARIH2,0.9701601,0.09583761
Testing,253126,ENSG00000178127,NDUFV2,2.0117395,0.099632844
Testing,244900,ENSG00000179111,HES7,0.029213013,0.09588981
Testing,78109,ENSG00000138722,MMRN1,0.006037955,0.09325111
Testing,233117,ENSG00000215749,,0.26670197,0.093554355
Testing,152643,ENSG00000155926,SLA,0.0,0.09296231
Testing,42405,ENSG00000172845,SP3,1.3619167,0.09434363
Testing,181630,ENSG00000215182,MUC5AC,0.0008677215,0.09403384
Testing,235945,ENSG00000183044,ABAT,0.07664044,0.092968374
Testing,275756,ENSG00000142178,SIK1,0.3521825,0.091780886
Testing,166530,ENSG00000119522,DENND1A,0.79657435,0.095309824
Testing,9253,ENSG00000189195,BTBD8,0.15745677,0.09344636
Testing,205056,ENSG00000111647,UHRF1BP1L,0.95717615,0.09601367
Testing,271075,ENSG00000182463,TSHZ2,0.0025979807,0.09327361
Testing,101953,ENSG00000146006,LRRTM2,0.0025979807,0.09506428
Testing,3431,ENSG00000176256,HMGB4,0.0,0.09334128
Testing,263890,ENSG00000167644,C19orf33,0.0,0.09283535
Testing,255396,ENSG00000101746,NOL4,0.0,0.09364131
Testing,241896,ENSG00000103067,ESRP2,0.4722224,0.09452741
Testing,40355,ENSG00000177519,RPRM,0.0,0.093276694
Testing,15392,ENSG00000160741,CRTC2,1.0526555,0.096137434
Testing,109324,ENSG00000204542,C6orf15,0.0,0.09313135
Testing,15113,ENSG00000163157,TMOD4,0.4044916,0.092805974
Testing,123478,ENSG00000198517,MAFK,0.5301997,0.09388879
Testing,237917,ENSG00000233232,NPIPL1,0.0715138,0.09236397
Testing,246201,ENSG00000109016,DHRS7B,1.2119744,0.09366575
Testing,102680,ENSG00000173261,PLAC8L1,0.23879856,0.09465021
Testing,246790,ENSG00000076382,SPAG5,2.1316829,0.10028261
Testing,238185,ENSG00000178226,PRSS36,0.069298014,0.09389337
Testing,193958,ENSG00000196119,OR8A1,0.45954326,0.09438965
Testing,266222,ENSG00000101405,OXT,0.0,0.09365642
Testing,128000,ENSG00000233539,,0.0,0.093611225
Testing,117860,ENSG00000234188,,0.0696681,0.0929416
Testing,12092,ENSG00000198019,FCGR1B,0.07773118,0.09274436
Testing,128302,ENSG00000188730,VWC2,0.0,0.09306377
Testing,18361,ENSG00000173627,APOBEC4,0.0,0.09310648
Testing,187751,ENSG00000149480,MTA2,1.3741249,0.099318475
Testing,279523,ENSG00000188263,IL17REL,0.026941627,0.0929037
Testing,62280,ENSG00000196455,PIK3R4,1.2827127,0.09513971
Testing,267836,ENSG00000185052,SLC24A3,0.0,0.09264505
Testing,211501,ENSG00000136144,RCBTB1,0.8879547,0.09381167
Testing,218569,ENSG00000092295,TGM1,0.23274206,0.09714552
Testing,4752,ENSG00000186160,CYP4Z1,0.0,0.092766106
Testing,200415,ENSG00000012822,CALCOCO1,1.0233347,0.095351115
Testing,244636,ENSG00000072849,DERL2,0.9282934,0.092559084
Testing,248989,ENSG00000173714,WFIKKN2,0.0004340775,0.09313749
Testing,223922,ENSG00000063761,ADCK1,0.6039018,0.09852459
Testing,69157,ENSG00000090316,MAEA,1.1547282,0.09376265
Testing,135641,ENSG00000146809,ASB15,0.0017337129,0.09410466
Testing,167798,ENSG00000148396,SEC16A,0.63952565,0.095747456
Testing,272178,ENSG00000130590,SAMD10,1.1286536,0.093886174
Testing,276819,ENSG00000128266,GNAZ,0.06145248,0.10061762
Testing,217900,ENSG00000150403,TMCO3,1.0648934,0.09710277
Testing,261874,ENSG00000105656,ELL,0.84429073,0.094687045
Testing,15852,ENSG00000186440,OR6P1,0.0,0.09307879
Testing,260497,ENSG00000105355,PLIN3,1.7075276,0.09375292
Testing,20974,ENSG00000008118,CAMK1G,0.0,0.093001604
Testing,94225,ENSG00000178722,C5orf64,0.0,0.095117696
Testing,220066,ENSG00000258941,,0.88935775,0.09549473
Testing,106029,ENSG00000176783,RUFY1,0.99100447,0.097275674
Testing,6404,ENSG00000142856,ITGB3BP,0.61106884,0.09297111
Testing,8944,ENSG00000137944,CCBL2,1.4374222,0.09445358
Testing,142144,ENSG00000197892,KIF13B,0.35082927,0.09381976
Testing,266427,ENSG00000101290,CDS2,1.7192829,0.09480955
Testing,222793,ENSG00000171723,GPHN,0.6549462,0.09967679
Testing,191733,ENSG00000023445,BIRC3,0.04727487,0.095109805
Testing,46678,ENSG00000115461,IGFBP5,0.008174184,0.092633545
Testing,248168,ENSG00000108786,HSD17B1,0.5565437,0.095158175
Testing,166244,ENSG00000106804,C5,0.6359407,0.09566866
Testing,167909,ENSG00000165724,ZMYND19,1.3957281,0.09475845
Testing,95418,ENSG00000164331,ANKRA2,1.1685917,0.09727381
Testing,623,ENSG00000116254,CHD5,0.02816442,0.09238909
Testing,261542,ENSG00000074181,NOTCH3,0.050379757,0.09271561
Testing,208861,ENSG00000102683,SGCG,0.0187005,0.09351395
Testing,138262,ENSG00000133619,KRBA1,0.671913,0.09771368
Testing,148759,ENSG00000164949,GEM,0.024485668,0.09355272
Testing,36913,ENSG00000144119,C1QL2,0.0,0.09255746
Testing,7732,ENSG00000117069,ST6GALNAC5,0.009450896,0.09330146
Testing,32359,ENSG00000163170,BOLA3,1.3265611,0.09567768
Testing,244571,ENSG00000141503,MINK1,1.1203107,0.094432235
Testing,15990,ENSG00000085552,IGSF9,0.015359756,0.093146496
Testing,179638,ENSG00000165832,TRUB1,1.0255926,0.093366705
Testing,103192,ENSG00000198624,CCDC69,0.9496827,0.09567064
Testing,200715,ENSG00000196531,NACA,1.8682564,0.09629108
Testing,247880,ENSG00000173991,TCAP,0.4337533,0.09529343
Testing,56193,ENSG00000114541,FRMD4B,0.0017337129,0.092976585
Testing,275650,ENSG00000160182,TFF1,0.010723866,0.09279163
Testing,227542,ENSG00000166206,GABRB3,0.010723866,0.095787704
Testing,248670,ENSG00000108424,KPNB1,2.1628153,0.09596625
Testing,69845,ENSG00000163995,ABLIM2,0.0004340775,0.09274332
Testing,151161,ENSG00000225885,,0.0,0.093841486
Testing,123592,ENSG00000174945,AMZ1,0.0008677215,0.092593744
Testing,166623,ENSG00000136950,ARPC5L,1.4744639,0.09733516
Testing,123397,ENSG00000164818,HEATR2,0.8905575,0.096103266
Testing,77570,ENSG00000163623,NKX6-1,0.0,0.092918105
Testing,188884,ENSG00000175567,UCP2,1.3008997,0.09986104
Testing,53548,ENSG00000144647,C3orf39,1.1675241,0.09353691
Testing,235154,ENSG00000167945,PRR25,0.0,0.0941411
Testing,86048,ENSG00000154447,SH3RF1,0.010723866,0.09297159
Testing,5305,ENSG00000116157,GPX7,0.013258665,0.09330246
Testing,166953,ENSG00000171159,C9orf16,1.7054703,0.09869139
Testing,180460,ENSG00000154473,BUB3,2.1730552,0.09470726
Testing,177986,ENSG00000119943,PYROXD2,0.096910015,0.0925093
Testing,6725,ENSG00000172410,INSL5,0.0,0.093308434
Testing,187912,ENSG00000149781,FERMT3,1.8374496,0.100275695
Testing,266262,ENSG00000088812,ATRN,1.1651553,0.09345581
Testing,189249,ENSG00000074201,CLNS1A,1.9040823,0.096852794
Testing,138838,ENSG00000218672,,0.0,0.093975246
Testing,86302,ENSG00000174473,GALNTL6,0.025715385,0.09328799
Testing,2804,ENSG00000009780,FAM76A,0.7132385,0.09381373
Testing,141647,ENSG00000042980,ADAM28,0.004321374,0.093897894
Testing,25948,ENSG00000171848,RRM2,1.5512426,0.09828723
Testing,14819,ENSG00000256374,PPIAL4D,0.04883009,0.09269821
Testing,216692,ENSG00000102452,NALCN,0.0004340775,0.094249785
Testing,244431,ENSG00000127780,OR1E2,0.0,0.09249048
Testing,109122,ENSG00000204702,OR2J1,0.0,0.09296143
Testing,133057,ENSG00000006128,TAC1,0.0021660617,0.09337303
Testing,93910,ENSG00000175857,GAPT,0.0,0.09518587
Testing,133845,ENSG00000185055,EFCAB10,0.49066067,0.09452279
Testing,245837,ENSG00000108551,RASD1,0.0064660423,0.09157884
Testing,261469,ENSG00000160951,PTGER1,0.026533265,0.09289227
Testing,270365,ENSG00000132801,ZSWIM3,0.91288304,0.094867215
Testing,52062,ENSG00000187118,CMC1,0.65600234,0.09755009
Testing,257952,ENSG00000183287,CCBE1,0.0,0.09274438
Testing,236227,ENSG00000188897,,0.31344536,0.09344484
Testing,117266,ENSG00000168438,CDC40,1.0637302,0.09466838
Testing,211366,ENSG00000136156,ITM2B,1.4409562,0.09551391
Testing,15342,ENSG00000143556,S100A7,0.004321374,0.09289187
Testing,180055,ENSG00000119979,FAM45A,0.5618167,0.0930251
Testing,20343,ENSG00000188783,PRELP,0.0,0.092953905
Testing,245816,ENSG00000141030,COPS3,1.9296181,0.0950115
Testing,166632,ENSG00000136935,GOLGA1,1.0789279,0.093725234
Testing,243949,ENSG00000182376,,0.0,0.0935815
Testing,181693,ENSG00000117984,CTSD,1.2743875,0.09417745
Testing,34587,ENSG00000174501,,0.54032946,0.09282208
Testing,169331,ENSG00000165630,PRPF18,1.0620552,0.09320956
Testing,275539,ENSG00000183844,FAM3B,0.0,0.09246959
Testing,74299,ENSG00000109184,DCUN1D4,1.1768434,0.093481906
Testing,244408,ENSG00000172150,OR1A2,0.0,0.09252926
Testing,248945,ENSG00000108829,LRRC59,2.1342793,0.094902694
Testing,235089,ENSG00000130656,HBZ,2.413185,0.09499733
Testing,233971,ENSG00000140553,UNC45A,1.2908721,0.11001909
Testing,217993,ENSG00000198824,CHAMP1,0.9407157,0.09565602
Testing,188932,ENSG00000175538,KCNE3,0.34674406,0.09858884
Testing,32860,ENSG00000172016,REG3A,0.0,0.09310368
Testing,76458,ENSG00000081051,AFP,0.03782475,0.093151614
Testing,35862,ENSG00000163006,CCDC138,1.0775132,0.09315814
Testing,249759,ENSG00000108387,4-Sep,0.02816442,0.09387917
Testing,242502,ENSG00000103035,PSMD7,1.6173359,0.09626467
Testing,151316,ENSG00000064313,TAF2,1.4405313,0.094416544
Testing,232543,ENSG00000140386,SCAPER,0.19672872,0.09814996
Testing,98119,ENSG00000174132,FAM174A,0.24772783,0.09599616
Testing,101649,ENSG00000145832,SLC25A48,0.015359756,0.09388724
Testing,200118,ENSG00000123268,ATF1,1.4555453,0.09969273
Testing,155923,ENSG00000171843,MLLT3,0.010723866,0.09352483
Testing,27658,ENSG00000186143,C2orf53,0.0,0.092857376
Testing,264552,ENSG00000130208,APOC1,2.054184,0.09447077
Testing,15284,ENSG00000163206,SMCP,0.0,0.09290525
Testing,206720,ENSG00000111412,C12orf49,0.9282347,0.094992265
Testing,251334,ENSG00000257008,GPR142,0.0,0.09290393
Testing,270380,ENSG00000100985,MMP9,0.0008677215,0.094880015
Testing,218556,ENSG00000139914,FITM1,0.57581925,0.09843439
Testing,139183,ENSG00000117868,ESYT2,1.6928469,0.101065464
Testing,62344,ENSG00000198585,NUDT16,0.76380223,0.09290243
Testing,119930,ENSG00000112357,PEX7,1.0191163,0.09365216
Testing,109872,ENSG00000112081,SRSF3,2.2740123,0.09707464
Testing,227193,ENSG00000174450,,0.0,0.095024526
Testing,15179,ENSG00000143365,RORC,0.0,0.09306476
Testing,235005,ENSG00000131871,,1.1992065,0.097666234
Testing,107026,ENSG00000124802,EEF1E1,2.041361,0.09589386
Testing,240845,ENSG00000140854,KATNB1,1.3360994,0.09478676
Testing,32236,ENSG00000135638,EMX1,0.012837225,0.093039304
Testing,34748,ENSG00000135940,COX5B,2.379019,0.09477905
Testing,120146,ENSG00000135597,REPS1,0.91471326,0.093919754
Testing,167451,ENSG00000148308,GTF3C5,1.6265047,0.097426414
Testing,66480,ENSG00000114346,ECT2,1.4110975,0.0954784
Testing,16747,ENSG00000198821,CD247,0.014100322,0.09394303
Testing,232390,ENSG00000140400,MAN2C1,1.3315285,0.09959008
Testing,84497,ENSG00000145428,RNF175,0.0,0.093539216
Testing,248197,ENSG00000131480,AOC2,0.20167018,0.0929239
Testing,186210,ENSG00000149179,C11orf49,0.47712126,0.09493825
Testing,55614,ENSG00000163632,C3orf49,0.0,0.09254636
Testing,32515,ENSG00000005436,C2orf3,0.9275243,0.09392491
Testing,2409,ENSG00000057757,PITHD1,2.0115788,0.09680092
Testing,42934,ENSG00000187231,SESTD1,0.22737244,0.09336877
Testing,67862,ENSG00000090520,DNAJB11,1.2128458,0.09918754
Testing,91655,ENSG00000113494,PRLR,0.0,0.095610514
Testing,220632,ENSG00000179476,C14orf28,0.15806079,0.097791955
Testing,256924,ENSG00000101670,LIPG,0.20030318,0.09290764
Testing,114831,ENSG00000135318,NT5E,0.0030294706,0.092819944
Testing,189196,ENSG00000254550,OMP,0.0870712,0.09429406
Testing,108881,ENSG00000181315,ZNF322,1.1682912,0.09341191
Testing,167638,ENSG00000160339,FCN2,0.0,0.09335272
Testing,238217,ENSG00000140682,TGFB1I1,0.009025742,0.09533581
Testing,243804,ENSG00000131152,C16orf95,0.83531,0.09565353
Testing,188850,ENSG00000021300,PLEKHB1,0.025715385,0.095157266
Testing,14375,ENSG00000236334,PPIAL4G,0.40705082,0.09264823
Testing,183343,ENSG00000173432,SAA1,0.0,0.095117405
Testing,226938,ENSG00000258710,,0.0,0.094403416
Testing,199915,ENSG00000257987,,0.0,0.09485871
Testing,16111,ENSG00000143258,USP21,1.5015594,0.09532467
Testing,228993,ENSG00000137806,NDUFAF1,1.4288311,0.09711401
Testing,278469,ENSG00000128272,ATF4,2.5747406,0.09826612
Testing,260399,ENSG00000167654,ATCAY,0.0017337129,0.09257923
Testing,39799,ENSG00000115947,ORC4,0.9612083,0.09499559
Testing,15026,ENSG00000215857,,0.0,0.092388436
Testing,269514,ENSG00000197122,SRC,0.6547539,0.09346978
Testing,226318,ENSG00000078304,PPP2R5C,1.5803318,0.10370652
Testing,241584,ENSG00000140937,CDH11,0.0,0.09348074
Testing,244829,ENSG00000169992,NLGN2,0.54157925,0.09258212
Testing,187964,ENSG00000110076,NRXN2,0.010723866,0.09323445
Testing,138179,ENSG00000106462,EZH2,2.040266,0.096531905
Testing,61152,ENSG00000176142,TMEM39A,0.9918551,0.0971678
Testing,25505,ENSG00000176887,SOX11,0.0,0.09311305
Testing,251873,ENSG00000173894,CBX2,1.1607685,0.09257179
Testing,260134,ENSG00000099625,C19orf26,0.18639122,0.093028635
Testing,48094,ENSG00000135916,ITM2C,1.4764693,0.09264894
Testing,30341,ENSG00000068878,PSME4,1.5314916,0.09594228
Testing,268936,ENSG00000125968,ID1,1.8872852,0.09906331
Testing,226649,ENSG00000183484,GPR132,0.02816442,0.09483048
Testing,53919,ENSG00000206549,PRSS50,0.03502928,0.09411669
Testing,257763,ENSG00000081923,ATP8B1,0.019531684,0.09272744
Testing,46941,ENSG00000182698,RESP18,0.0,0.092405505
Testing,136126,ENSG00000106348,IMPDH1,1.4216862,0.09437251
Testing,15483,ENSG00000143603,KCNN3,0.004321374,0.093348734
Testing,44096,ENSG00000115419,GLS,1.17745,0.09455468
Testing,221538,ENSG00000125378,BMP4,0.0008677215,0.09627782
Testing,250275,ENSG00000136490,LIMD2,0.42143938,0.093180194
Testing,9267,ENSG00000203910,C1orf146,0.0,0.09302762
Testing,248953,ENSG00000136444,RSAD1,1.3190019,0.094347805
Testing,132330,ENSG00000058091,CDK14,0.055760466,0.0931485
Testing,258254,ENSG00000081913,PHLPP1,0.7285972,0.09372988
Testing,279147,ENSG00000075218,GTSE1,0.9642596,0.09379654
Testing,64489,ENSG00000169860,P2RY1,1.3233346,0.09729189
Testing,251553,ENSG00000163597,,2.216055,0.098704055
Testing,60462,ENSG00000144848,ATG3,0.87768036,0.094647095
Testing,77434,ENSG00000145287,PLAC8,0.0051805126,0.092867196
Testing,110328,ENSG00000161911,TREML1,0.0,0.092779845
Testing,257088,ENSG00000176624,MEX3C,0.9735896,0.0942007
Testing,235152,ENSG00000127586,CHTF18,0.9342964,0.09424251
Testing,265278,ENSG00000196267,ZNF836,0.0025979807,0.09387641
Testing,260329,ENSG00000125912,NCLN,1.4471891,0.09513801
Testing,265507,ENSG00000167615,LENG8,1.4072549,0.09477593
Testing,133348,ENSG00000172354,GNB2,1.5591402,0.094435684
Testing,235142,ENSG00000103266,STUB1,1.6257108,0.09586193
Testing,92438,ENSG00000172262,ZNF131,1.2706555,0.111965805
Testing,278421,ENSG00000128394,APOBEC3F,0.47047353,0.09305645
Testing,253379,ENSG00000257513,,0.045322977,0.092425
Testing,109815,ENSG00000112053,SLC26A8,0.71859473,0.09542511
Testing,187158,ENSG00000172459,OR5AR1,0.0,0.0956175
Testing,53695,ENSG00000144792,ZNF660,0.05269394,0.09518511
Testing,126043,ENSG00000005073,HOXA11,0.0038911663,0.09325698
Testing,249402,ENSG00000166263,STXBP4,0.93790805,0.0953389
Testing,237899,ENSG00000188322,SBK1,0.003460532,0.093049616
Testing,263412,ENSG00000124299,PEPD,1.1937922,0.093037896
Testing,232216,ENSG00000156642,NPTN,1.1681143,0.09905988
Testing,78566,ENSG00000163110,PDLIM5,1.3111391,0.0945697
Testing,137268,ENSG00000059377,TBXAS1,0.6135804,0.094791494
Testing,101883,ENSG00000112983,BRD8,1.6258259,0.10089592
Testing,257918,ENSG00000074695,LMAN1,2.0286078,0.09380474
Testing,276452,ENSG00000184058,TBX1,0.5229656,0.09810205
Testing,242107,ENSG00000168872,DDX19A,1.626443,0.094997086
Testing,101314,ENSG00000125347,IRF1,0.3754807,0.096356235
Testing,1577,ENSG00000142615,CELA2A,0.01114736,0.0932309
Testing,271767,ENSG00000196074,SYCP2,0.5127643,0.09331783
Testing,133375,ENSG00000169894,MUC3A,0.021147933,0.093742356
Testing,187047,ENSG00000181939,OR4C15,0.0,0.09592383
Testing,232985,ENSG00000172345,STARD5,0.3888114,0.09681928
Testing,247164,ENSG00000108666,C17orf75,1.1780556,0.09333488
Testing,261942,ENSG00000184162,NR2C2AP,1.202134,0.09406884
Testing,268473,ENSG00000101004,NINL,0.011570443,0.09299959
Testing,244845,ENSG00000161960,EIF4A1,2.627888,0.0940022
Testing,87920,ENSG00000179059,ZFP42,0.20466252,0.09280171
Testing,264561,ENSG00000104856,RELB,0.06483222,0.09304298
Testing,38489,ENSG00000082258,CCNT2,1.055493,0.09530533
Testing,157603,ENSG00000137106,GRHPR,1.5103707,0.096080676
Testing,242067,ENSG00000157322,CLEC18A,0.32242605,0.09262538
Testing,238114,ENSG00000179918,SEPHS2,1.9540542,0.09700869
Testing,34491,ENSG00000172005,MAL,0.0,0.09263736
Testing,232796,ENSG00000169330,KIAA1024,0.13576852,0.095685646
Testing,105097,ENSG00000234511,C5orf58,0.06370856,0.094458655
Testing,177544,ENSG00000138193,PLCE1,0.0021660617,0.09279334
Testing,222639,ENSG00000139998,RAB15,0.031004282,0.09479177
Testing,15999,ENSG00000143315,PIGM,0.7855434,0.09357573
Testing,265467,ENSG00000189068,VSTM1,0.0,0.09261354
Testing,187463,ENSG00000166900,STX3,0.7092998,0.0955212
Testing,257546,ENSG00000196628,TCF4,0.75273967,0.09284386
Testing,105436,ENSG00000145919,BOD1,1.3293979,0.09615837
Testing,264569,ENSG00000142252,GEMIN7,1.0982282,0.09436519
Testing,237924,ENSG00000176046,NUPR1,0.07664044,0.09292795
Testing,264727,ENSG00000197380,DACT3,0.42193282,0.09349641
Testing,69463,ENSG00000168824,,0.0,0.09364639
Testing,203977,ENSG00000139318,DUSP6,0.02201574,0.09570221
Testing,192798,ENSG00000149294,NCAM1,0.0004340775,0.09396167
Testing,200050,ENSG00000066117,SMARCD1,1.4144552,0.09568706
Testing,171710,ENSG00000148513,ANKRD30A,0.016197354,0.09303179
Testing,168557,ENSG00000057608,GDI2,2.1261768,0.09317601
Testing,17932,ENSG00000162779,AXDND1,0.009875634,0.09409998
Testing,27783,ENSG00000075426,FOSL2,0.1271048,0.09361314
Testing,229306,ENSG00000104131,EIF3J,1.8758249,0.09879844
Testing,101873,ENSG00000061492,WNT8A,0.0,0.09447619
Testing,15077,ENSG00000143387,CTSK,0.5948343,0.092659
Testing,8981,ENSG00000183347,GBP6,0.0021660617,0.093101755
Testing,79077,ENSG00000138823,MTTP,0.35723948,0.09357759
Testing,33511,ENSG00000168878,SFTPB,0.0,0.092715845
